f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
3.0,5.0,11.0,44.0,1.0,1.0,94.0,1.0,8.0,56.0,7.0,18.0,4.0,3.0,0.0,0.44053078
7.0,10.0,10.0,33.0,0.0,0.0,132.0,1.0,8.0,56.0,7.0,18.0,4.0,7.0,0.0,0.48859566
6.0,5.0,11.0,34.0,0.0,0.0,125.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.58267546
7.0,4.0,11.0,37.0,0.0,1.0,102.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.43336356
7.0,6.0,12.0,39.0,0.0,1.0,91.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.16773623
7.0,0.5,12.0,39.0,0.0,1.0,71.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.11044154
8.0,2.0,11.0,36.0,0.0,1.0,111.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.4057053
8.0,1.0,12.0,33.0,0.0,0.0,116.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.27869186
8.0,3.0,10.0,38.0,0.0,0.0,105.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.27985248
8.0,10.0,10.0,36.0,0.0,1.0,75.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.41335496
8.0,4.0,12.0,41.0,0.0,1.0,102.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.13691938
7.0,1.0,1.0,35.0,0.0,1.0,109.0,1.0,8.0,180.0,8.0,53.0,4.0,2.0,1.0,0.5745151
6.0,2.0,11.0,44.0,0.0,1.0,70.0,1.0,8.0,11.0,8.0,53.0,4.0,3.0,0.0,0.37751502
6.0,3.0,12.0,36.0,0.0,1.0,105.0,1.0,8.0,9.0,8.0,53.0,4.0,3.0,0.0,0.36751437
7.0,1.0,11.0,32.0,0.0,1.0,103.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.49584156
7.0,0.5,12.0,36.0,0.0,1.0,93.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.2916094
7.0,2.0,10.0,37.0,0.0,0.0,91.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.35661498
8.0,10.0,10.0,31.0,0.0,1.0,88.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.536672
6.0,0.5,11.0,33.0,1.0,1.0,99.0,1.0,8.0,176.0,8.0,53.0,4.0,3.0,1.0,0.5673978
8.0,10.0,10.0,31.0,0.0,1.0,102.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.5632221
7.0,10.0,10.0,39.0,0.0,1.0,113.0,1.0,8.0,180.0,8.0,53.0,4.0,3.0,0.0,0.45658666
7.0,5.0,12.0,34.0,0.0,1.0,90.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.460839
8.0,3.0,10.0,35.0,0.0,1.0,93.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.3955392
9.0,4.0,10.0,37.0,0.0,1.0,94.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,0.0,0.35096565
7.0,4.0,8.0,38.0,0.0,0.0,69.0,1.0,8.0,56.0,7.0,18.0,4.0,4.0,0.0,0.32324
5.0,3.0,9.0,32.0,0.0,0.0,125.0,1.0,8.0,176.0,8.0,53.0,4.0,7.0,0.0,0.4919625
9.0,9.0,9.0,34.0,0.0,1.0,117.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,0.0,0.48505044
8.0,3.0,9.0,30.0,0.0,1.0,76.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.655023
8.0,4.0,9.0,32.0,0.0,0.0,75.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.3552891
6.0,0.5,0.5,32.0,0.0,1.0,74.0,1.0,5.0,176.0,8.0,53.0,4.0,3.0,1.0,0.66888314
9.0,5.0,10.0,35.0,0.0,0.0,130.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.31557927
8.0,4.0,10.0,35.0,1.0,1.0,98.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.4137377
5.0,3.0,8.0,36.0,1.0,1.0,139.0,1.0,8.0,178.0,8.0,53.0,4.0,7.0,1.0,0.5541925
8.0,4.0,11.0,31.0,0.0,0.0,128.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.40528858
8.0,4.0,10.0,41.0,0.0,1.0,105.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.3757798
8.0,3.0,8.0,35.0,0.0,1.0,104.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.3955392
7.0,9.0,9.0,39.0,0.0,1.0,113.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.4748506
